122,11,9,0,0,1,0.31,2.89,5.05,143.44,136.89,150.89,142.56,-19.67,22.33,-2.67,150.89,0.09,-2.52,6
145,34,9,0.11,0,0.56,0.34,1.89,1.14,137.04,131.44,146.67,133,-16.78,28.89,-12.11,146.67,0.1,-2.2,6
193,35,9,0,0,0.28,0.29,0.72,0.29,136.48,131.22,146.22,132,-15.78,29.22,-13.44,146.22,0.1,-2.15,6
181,15,9,0,0,0.83,0.21,1.44,1.23,140.3,133.89,149.56,137.44,-19.22,27.78,-8.56,149.56,0.1,-2.33,6
235,22,9,0,0,1.17,0.39,1,0.49,137.63,132.11,147.89,132.89,-16.56,30.78,-14.22,147.89,0.11,-2.15,6
240,26,9,0,0,1.22,1.01,0.89,0.21,136.89,131,146.56,133.11,-17.67,29,-11.33,146.56,0.11,-2.23,6
172,31,9,0,0,0.72,0.42,0.67,0.71,136.41,130.78,145.44,133,-16.89,27.11,-10.22,145.44,0.1,-2.25,6
209,11,9,0,0,0.83,0.26,2.17,3.86,141.56,135.11,150.11,139.44,-19.33,25.67,-6.33,150.11,0.1,-2.4,6
179,101,9,0,0,0.44,0.39,0.61,0.33,134.93,126.44,147.22,131.11,-25.44,36.89,-11.44,147.22,0.14,-2.33,6
174,77,9,0,0,1,0.31,1.28,1.35,135.93,128.56,147.33,131.89,-22.11,34.22,-12.11,147.33,0.13,-2.28,6
181,115,9,0,0,0.22,0.03,1.44,1.23,132.78,123.22,145.33,129.78,-28.67,37.67,-9,145.33,0.15,-2.41,6
194,57,9,0,0,0.61,0.42,1.17,0.39,135.96,129.89,146.22,131.78,-18.22,30.78,-12.56,146.22,0.11,-2.22,6
72,31,9,0,0,1.11,1.5,1.33,0.71,135.93,129.89,145.56,132.33,-18.11,28.89,-10.78,145.56,0.11,-2.26,6
63,13,9,0,0,1.17,1.01,0.94,0.69,141.81,137.11,148.89,139.44,-14.11,21.22,-7.11,148.89,0.08,-2.28,6
252,27,9,0,0,1.28,0.6,1,0.58,136.3,130.33,145.56,133,-17.89,27.78,-9.89,145.56,0.1,-2.26,6
101,42,9,0,0,1.11,0.61,1.17,0.74,137.07,130.44,147.44,133.33,-19.89,31.11,-11.22,147.44,0.12,-2.26,6
245,47,9,0,0,0.83,0.12,1,0.49,134.78,127.44,145.78,131.11,-22,33,-11,145.78,0.13,-2.3,6
248,53,9,0,0,0.72,0.29,0.83,0.7,134.78,128.22,145.78,130.33,-19.67,33,-13.33,145.78,0.12,-2.22,6
252,36,9,0,0,0.94,0.2,1,0.22,135.3,128.56,146.11,131.22,-20.22,32.44,-12.22,146.11,0.12,-2.25,6
186,46,9,0,0,0.67,0.4,1.06,0.86,135.52,129.44,145.56,131.56,-18.22,30.11,-11.89,145.56,0.11,-2.23,6
243,41,9,0,0,1,0.36,0.28,0.15,135.22,128.44,145.89,131.33,-20.33,32,-11.67,145.89,0.12,-2.27,6
94,13,9,0,0,1.06,0.51,1.67,1.24,141.59,134.89,149.89,140,-20.11,24.89,-4.78,149.89,0.1,-2.45,6
225,22,9,0,0,0.83,0.26,0.72,0.11,137.96,133,147,133.89,-14.89,27.11,-12.22,147,0.1,-2.16,6
200,245,9,0.11,0,1.5,0.92,1.06,0.51,16.11,11.89,15,21.44,-12.67,-3.33,16,21.44,0.45,2.43,1
251,215,9,0.11,0,1.5,2.03,2.78,2.52,12.41,9.22,11.56,16.44,-9.56,-2.56,12.11,16.44,0.44,2.44,1
153,208,9,0,0,2.44,2.43,1.94,3.09,16.85,13,16,21.56,-11.56,-2.56,14.11,21.56,0.4,2.48,1
245,249,9,0,0,2,1.29,1.5,0.61,14.74,10.78,15.33,18.11,-11.89,1.78,10.11,18.11,0.41,2.74,1
101,197,9,0,0,3.56,7.54,4.94,6.42,21.26,17.44,18.78,27.56,-11.44,-7.44,18.89,27.56,0.39,2.24,1
224,242,9,0,0,1.89,0.83,2.22,3.27,11.74,8.67,10.78,15.78,-9.22,-2.89,12.11,15.78,0.45,2.39,1
192,239,9,0.11,0,2.5,2.43,2.28,1.31,15.15,12.22,14.56,18.67,-8.78,-1.78,10.56,18.67,0.34,2.48,1
217,208,9,0,0,2.5,2.17,2.67,2.44,16.07,12.67,14.44,21.11,-10.22,-4.89,15.11,21.11,0.4,2.31,1
197,229,9,0,0,1.39,1.57,1.17,0.57,17.74,14.11,17.89,21.22,-10.89,0.44,10.44,21.22,0.34,2.65,1
21,216,9,0.11,0,3.83,0.7,0.83,0.48,16.56,13.11,14,22.56,-10.33,-7.67,18,22.56,0.43,2.21,1
142,208,9,0,0,1.94,2.64,2.5,1.32,18.56,15.44,14.89,25.33,-9.33,-11,20.33,25.33,0.44,2.1,1
94,215,9,0,0,3.11,5.1,1.61,1.13,17.19,14.33,14.33,22.89,-8.56,-8.56,17.11,22.89,0.4,2.11,1
233,211,9,0.11,0,2.67,6.09,1.67,1.73,15.44,12.44,15.22,18.67,-9,-0.67,9.67,18.67,0.34,2.55,1
72,191,9,0.11,0,1.28,0.51,3.11,4.61,15.19,12.11,14.89,18.56,-9.22,-0.89,10.11,18.56,0.35,2.55,1
160,210,9,0,0,1.61,1.13,1.22,1.01,17.48,13.78,16,22.67,-11.11,-4.44,15.56,22.67,0.4,2.39,1
39,246,9,0.11,0,2.28,3.26,1.83,2.43,15.37,12.56,13.11,20.44,-8.44,-6.78,15.22,20.44,0.39,2.17,1
34,196,9,0,0,1.39,2.02,2.39,1.22,15.7,12.44,15.11,19.56,-9.78,-1.78,11.56,19.56,0.37,2.51,1
214,236,9,0,0,0.5,0.26,3.78,1.36,16.59,12.89,14.67,22.22,-11.11,-5.78,16.89,22.22,0.42,2.31,1
159,180,9,0.11,0,1.56,0.87,3.28,3.4,21.26,18.11,18.11,27.56,-9.44,-9.44,18.89,27.56,0.36,2.11,1
60,181,9,0.11,0,1.67,1.2,2.67,2.09,19.63,17.11,17.89,23.89,-7.56,-5.22,12.78,23.89,0.29,2.19,1
20,248,9,0,0,1.83,0.83,1.67,1.6,13.44,10.56,12.11,17.67,-8.67,-4,12.67,17.67,0.4,2.34,1
197,236,9,0,0,2.44,6.83,3.33,7.6,16.07,13.11,16.67,18.44,-8.89,1.78,7.11,18.56,0.29,2.79,1
174,178,9,0,0,1.39,2.69,5,10.4,19.56,17,18.11,23.56,-7.67,-4.33,12,23.56,0.3,2.27,1
116,245,9,0.11,0,1.39,0.55,2.22,3.94,14.22,11.11,13.11,18.44,-9.33,-3.33,12.67,18.44,0.39,2.4,1
115,202,9,0.11,0,1.61,0.24,2.39,2.6,15.15,11.67,14,19.78,-10.44,-3.44,13.89,19.78,0.41,2.4,1
21,232,9,0,0,2.39,2.69,2.28,2.37,13.56,11.33,12.33,17,-6.67,-3.67,10.33,17,0.33,2.28,1
244,211,9,0,0,1.67,1.33,2,2.31,13.63,10.78,12.89,17.22,-8.56,-2.22,10.78,17.22,0.37,2.44,1
163,177,9,0.11,0,1.17,0.7,2.5,0.79,24.52,21.22,21.44,30.89,-9.89,-9.22,19.11,30.89,0.32,2.13,1
188,186,9,0,0,0.89,0.16,0.78,0.21,18.52,15.33,18.22,22,-9.56,-0.89,10.44,22,0.3,2.59,1
86,194,9,0,0,1.78,1.27,1.89,0.39,16.78,13.22,16.67,20.44,-10.67,-0.33,11,20.44,0.35,2.59,1
116,211,9,0,0,1.72,1.13,1.61,1.71,13.74,11.11,12.33,17.78,-7.89,-4.22,12.11,17.78,0.38,2.29,1
146,238,9,0,0,2.06,0.6,2.67,1.87,17.78,15,16.56,21.78,-8.33,-3.67,12,21.78,0.32,2.34,1
128,175,9,0,0,2.17,4.21,2.72,4.33,23.78,20.89,21.78,28.67,-8.67,-6,14.67,28.67,0.28,2.26,1
164,178,9,0.22,0,1.39,0.86,2.5,1.46,23.81,20.22,21.11,30.11,-10.78,-8.11,18.89,30.11,0.33,2.19,1
202,208,9,0,0,1.72,1.4,1.83,3.06,19.26,15.56,17.67,24.56,-11.11,-4.78,15.89,24.56,0.37,2.4,1
111,235,9,0,0,1.61,1.31,2.72,2.55,15.63,11.78,15.89,19.22,-11.56,0.78,10.78,19.22,0.39,2.67,1
45,185,9,0.11,0,2.17,3.72,1.94,2.69,18.67,14.67,17.11,24.22,-12,-4.67,16.67,24.22,0.4,2.36,1
80,184,9,0,0,3.44,11.85,4.17,5.86,17.63,13.56,17.11,22.22,-12.22,-1.56,13.78,22.22,0.4,2.52,1
196,182,9,0,0,1.17,0.43,0.61,0.37,19.89,16.89,18.11,24.67,-9,-5.33,14.33,24.67,0.31,2.27,1
6,217,9,0,0,2.11,5.1,3.94,12.51,14.56,11.44,13.33,18.89,-9.33,-3.67,13,18.89,0.4,2.36,1
26,211,9,0,0,1.67,1.47,1.67,1.82,16.37,13.78,14.67,20.67,-7.78,-5.11,12.89,20.67,0.33,2.24,1
117,246,9,0,0,2.28,5.62,2.67,5.87,15.44,12,14.33,20,-10.33,-3.33,13.67,20,0.4,2.4,1
162,227,9,0,0,1.39,1,3.17,8.61,13.96,10.11,14.44,17.33,-11.56,1.44,10.11,17.44,0.43,2.71,1
225,222,9,0.11,0,1.5,0.48,1.78,1.72,14,10.78,13.67,17.56,-9.67,-1,10.67,17.56,0.39,2.56,1
94,136,9,0,0,0.22,0.03,0.22,0.03,2.56,1,5.78,0.89,-4.67,9.67,-5,5.78,0.85,-2.07,7
211,139,9,0,0,0.33,0.09,0.28,0.06,5.22,3.22,9.56,2.89,-6,13,-7,9.56,0.7,-2.04,7
195,136,9,0,0,1.17,0.52,1.17,0.48,2.44,0.67,5.78,0.89,-5.33,10,-4.67,5.78,0.91,-2.13,7
37,130,9,0,0,0.78,0.96,1.28,0.95,1.63,1.11,3,0.78,-1.56,4.11,-2.56,3,0.86,-1.96,7
129,136,9,0,0,2,1.56,0.83,0.12,6.19,3.67,10.67,4.22,-7.56,13.44,-5.89,10.67,0.66,-2.18,7
94,140,9,0,0,0.17,0.03,0.33,0.04,3.04,1.78,6.11,1.22,-3.78,9.22,-5.44,6.11,0.8,-1.99,7
90,134,9,0,0,0.39,0.02,0.94,0.15,2.11,1,4.67,0.67,-3.33,7.67,-4.33,4.67,0.88,-2.01,7
159,138,9,0,0,0.17,0.17,0.33,0.13,2.67,1.11,5.89,1,-4.67,9.67,-5,5.89,0.83,-2.08,7
169,136,9,0,0,0.28,0.06,0.83,0.21,2.07,0.67,4.89,0.67,-4.22,8.44,-4.22,4.89,0.88,-2.09,7
121,134,9,0,0,0.22,0.03,0.83,0.08,1.67,0.67,4,0.33,-3,7,-4,4,0.94,-2.01,7
42,135,9,0,0,0.39,0.15,0.44,0.16,2.41,1.33,5.11,0.78,-3.22,8.11,-4.89,5.11,0.85,-1.97,7
34,131,9,0,0,0.33,0.18,0.72,0.55,0.81,0.33,1.89,0.22,-1.44,3.22,-1.78,1.89,0.93,-2.06,7
117,137,9,0,0,0.22,0.07,0.67,0.18,3.11,1.56,6.33,1.44,-4.67,9.67,-5,6.33,0.77,-2.08,7
223,141,9,0.11,0,2.11,1.81,0.78,0.16,9.85,6,16.56,7,-11.56,20.11,-8.56,16.56,0.64,-2.19,7
46,131,9,0,0,0.28,0.06,1.78,1.85,1.41,0.78,2.78,0.67,-1.89,4.11,-2.22,2.78,0.77,-2.05,7
56,140,9,0,0,0.94,0.46,0.28,0.06,5.56,3.67,9.44,3.56,-5.67,11.67,-6,9.44,0.64,-2.07,7
43,137,9,0,0,0.17,0.08,1.39,1.75,1.67,0.67,3.78,0.56,-3,6.33,-3.33,3.78,0.92,-2.07,7
170,139,9,0,0,1.06,0.51,0.72,0.29,4.19,1.89,8.56,2.11,-6.89,13.11,-6.22,8.56,0.79,-2.13,7
119,138,9,0,0,0.78,0.52,0.72,0.29,3.56,1.78,7.22,1.67,-5.33,11,-5.67,7.22,0.78,-2.07,7
104,137,9,0,0,0.28,0.15,0.28,0.15,3.7,2.11,7.11,1.89,-4.78,10.22,-5.44,7.11,0.73,-2.06,7
53,134,9,0,0,2.17,0.3,0.28,0.02,6.96,4.67,11.22,5,-6.89,12.78,-5.89,11.22,0.59,-2.14,7
54,133,9,0,0,1.56,1.01,0.5,0.34,5.37,3.67,9,3.44,-5.11,10.89,-5.78,9,0.63,-2.05,7
9,130,9,0,0,0.06,0.02,2.61,6.24,1.74,1,3.22,1,-2.22,4.44,-2.22,3.22,0.55,-2.09,7
68,135,9,0,0,0.83,0.48,0.33,0.27,6.22,4,10.44,4.22,-6.67,12.67,-6,10.44,0.62,-2.13,7
108,138,9,0,0,0.28,0.06,0.5,0.12,3.19,1.44,6.67,1.44,-5.22,10.44,-5.22,6.67,0.8,-2.09,7
96,135,9,0,0,0.39,0.06,0.17,0.03,1.93,1,4.44,0.33,-2.78,7.56,-4.78,4.44,0.93,-1.93,7
84,134,9,0,0,0.44,0.12,0.72,0.15,2.11,1,4.67,0.67,-3.33,7.67,-4.33,4.67,0.87,-2.01,7
10,137,9,0,0,0.56,0.07,0.28,0.02,0.93,0.11,2.67,0,-2.44,5.22,-2.78,2.67,1,-2.06,7
96,123,9,0,0,1.28,0.15,1.83,2.08,21.63,14.78,34.22,15.89,-20.56,37.78,-17.22,34.22,0.56,-2.15,3
109,130,9,0,0,1.11,0.74,9.78,21.76,13.04,9.89,18.89,10.33,-9.44,17.56,-8.11,18.89,0.55,-2.14,3
183,153,9,0,0,5,12.27,3,6.89,28,21.33,38.78,23.89,-20,32.33,-12.33,38.78,0.45,-2.24,3
66,160,9,0,0,3,4.04,2.78,0.43,22.85,18.22,31.56,18.78,-13.89,26.11,-12.22,31.56,0.43,-2.14,3
99,156,9,0,0,2.06,2.64,2.5,5.19,21,16.78,29.22,17,-12.67,24.67,-12,29.22,0.43,-2.11,3
58,146,9,0.11,0,3.5,7.06,2.5,4.66,22.74,18.11,31.56,18.56,-13.89,26.44,-12.56,31.56,0.43,-2.12,3
217,148,9,0,0,2.06,2.55,1.06,0.51,29.07,21.44,41.56,24.22,-22.89,37.44,-14.56,41.56,0.48,-2.24,3
44,125,9,0,0,0.5,0.21,0.44,0.16,18.22,14.89,24.78,15,-10,19.67,-9.67,24.78,0.4,-2.1,3
137,147,9,0.11,0,1.56,1.27,2.06,2.82,27.22,20.56,38.67,22.44,-20,34.33,-14.33,38.67,0.47,-2.2,3
45,149,9,0,0,2.5,3.32,0.67,0.27,16.81,13.44,23.78,13.22,-10.11,20.89,-10.78,23.78,0.45,-2.07,3
21,147,9,0.11,0,1.94,1.62,1.33,0.84,6.26,5.78,8.44,4.56,-1.44,6.56,-5.11,8.67,0.46,-1.58,3
217,130,9,0,0,2.33,2.53,1.44,0.47,21.37,15.78,31.89,16.44,-16.78,31.56,-14.78,31.89,0.51,-2.13,3
81,158,9,0,0,2.83,1.14,1.44,1.76,21.04,16.78,29,17.33,-12.78,23.89,-11.11,29,0.42,-2.14,3
118,126,9,0,0,0.67,0.4,1.83,2.12,20.56,16.11,28.67,16.89,-13.33,24.33,-11,28.67,0.44,-2.16,3
99,149,9,0,0,3.67,4.58,2.11,1.59,21.37,16.67,30,17.44,-14.11,25.89,-11.78,30,0.45,-2.14,3
129,157,9,0,0,2.44,3.54,2.22,1.72,23.15,18.22,32,19.22,-14.78,26.56,-11.78,32,0.43,-2.17,3
107,146,9,0,0,1.89,1.01,2.11,1.32,21.37,16.78,29.67,17.67,-13.78,24.89,-11.11,29.67,0.43,-2.16,3
12,154,9,0,0,3.22,3.05,2.33,3.2,19.7,14.89,28.56,15.67,-14.44,26.56,-12.11,28.56,0.48,-2.14,3
41,150,9,0,0,1.78,1.94,2.17,1.5,20.74,16.22,29.22,16.78,-13.56,25.44,-11.89,29.22,0.44,-2.13,3
14,146,9,0.11,0,0.89,0.47,1.11,0.74,10.59,8,15.67,8.11,-7.78,15.22,-7.44,15.67,0.49,-2.11,3
163,151,9,0,0,3.83,11.06,1.56,2.25,30.48,23.11,42.78,25.56,-22.11,36.89,-14.78,42.78,0.46,-2.22,3
212,152,9,0,0,5,7.64,2.39,3.26,26.56,20.33,37.67,21.67,-18.67,33.33,-14.67,37.67,0.46,-2.17,3
62,140,9,0,0,2.44,1.01,1.39,0.69,23,17.89,32.22,18.89,-15.33,27.67,-12.33,32.22,0.44,-2.17,3
60,126,9,0,0,0.83,0.61,0.56,0.16,20.11,16.44,27.33,16.56,-11,21.67,-10.67,27.33,0.41,-2.1,3
21,123,9,0,0,0.89,0.39,1,0.36,19.3,15.67,26.33,15.89,-10.89,21.11,-10.22,26.33,0.41,-2.12,3
59,139,9,0,0,6.89,6.96,1.67,0.8,16.37,12.44,23.67,13,-11.78,21.89,-10.11,23.67,0.48,-2.12,3
229,147,9,0,0.11,4.06,14.06,2.5,1.28,27.3,20.89,38.67,22.33,-19.22,34.11,-14.89,38.67,0.46,-2.17,3
190,136,9,0,0,2.28,1.53,2.83,0.61,4.85,2.89,8.56,3.11,-5.89,11.11,-5.22,8.56,0.71,-2.12,3
68,157,9,0,0,5.83,14.34,1.39,1.66,21.44,16.89,30,17.44,-13.67,25.67,-12,30,0.44,-2.13,3
136,129,9,0.11,0,1.94,3.09,2,3.16,24.7,19.11,34.89,20.11,-16.78,30.56,-13.78,34.89,0.45,-2.16,3
193,154,9,0,0,1.72,2.55,2,1.87,28.15,21.56,39.56,23.33,-19.78,34.22,-14.44,39.56,0.45,-2.19,3
233,154,9,0,0,3.72,11.62,0.67,0.58,33,25.11,46.56,27.33,-23.67,40.67,-17,46.56,0.46,-2.2,3
59,87,9,0,0.11,11.17,84.88,13.22,70.03,17.11,12.22,23.44,15.67,-14.67,19,-4.33,23.44,0.65,-2.42,4
132,91,9,0,0.11,18.94,188.51,33.44,889.36,42.81,35.89,52.67,39.89,-20.78,29.56,-8.78,52.67,0.4,-2.35,4
139,128,9,0,0,2.94,7.89,3.17,12.43,5.3,2.44,9.56,3.89,-8.56,12.78,-4.22,9.56,0.8,-2.3,4
118,133,9,0,0,0.22,0.03,0.22,0.03,0.74,0,2.22,0,-2.22,4.44,-2.22,2.22,1,-2.09,4
55,80,9,0.11,0,1.83,4.3,1.83,1.1,7.07,2.89,12.44,5.89,-12.56,16.11,-3.56,12.44,0.78,-2.42,4
3,91,9,0,0.11,2.22,5.05,1,1.96,5.63,1.89,10.67,4.33,-11.22,15.11,-3.89,10.67,0.83,-2.38,4
58,95,9,0,0,2.17,1.63,1.94,0.69,4.44,1.22,9,3.11,-9.67,13.67,-4,9,0.87,-2.33,4
98,144,9,0,0,0.22,0.03,0.33,0.09,1,0,3,0,-3,6,-3,3,1,-2.09,4
114,102,9,0,0,1.11,1.23,1.17,0.88,4.04,1,8.44,2.67,-9.11,13.22,-4.11,8.44,0.89,-2.32,4
25,91,9,0,0,1.61,4.37,1.39,1,3.89,0.89,8.11,2.67,-9,12.67,-3.67,8.11,0.91,-2.35,4
78,99,9,0,0,1.61,8.02,3.06,14.77,4.15,1.11,9,2.33,-9.11,14.56,-5.44,9,0.91,-2.26,4
14,120,9,0,0,0.33,0.13,0.44,0.3,1.59,0,3.89,0.89,-4.78,6.89,-2.11,3.89,1,-2.32,4
18,123,9,0,0,0.72,0.86,0.61,0.42,1.07,0.11,2.67,0.44,-2.89,4.78,-1.89,2.67,0.98,-2.17,4
35,76,9,0,0.11,7.78,192.21,7.83,201.72,13.52,8.44,19.44,12.67,-15.22,17.78,-2.56,19.44,0.64,-2.52,4
123,136,9,0,0,0.56,1.1,0.67,1.33,1.11,0.11,3,0.22,-3,5.67,-2.67,3,0.99,-2.11,4
36,145,9,0,0,0.28,0.2,1.28,2.06,0.85,0.33,1.44,0.78,-1.56,1.78,-0.22,1.44,0.25,-2.53,4
133,102,9,0,0.11,22.06,374.6,29.89,488.03,44.04,37.44,52.67,42,-19.78,25.89,-6.11,52.67,0.4,-2.42,4
70,98,9,0.11,0,1.22,1.72,1.78,1.32,4.67,1.22,9.22,3.56,-10.33,13.67,-3.33,9.22,0.89,-2.4,4
81,122,9,0,0.11,7.39,64.95,4.83,42.26,6.63,3.33,11.33,5.22,-9.89,14.11,-4.22,11.33,0.81,-2.35,4
49,95,9,0,0,1.67,5.91,3,3.29,5.19,2.22,9.44,3.89,-8.89,12.78,-3.89,9.44,0.79,-2.33,4
20,137,9,0,0,0.11,0.03,0.28,0.02,0.22,0,0.67,0,-0.67,1.33,-0.67,0.67,0.67,-2.09,4
95,141,9,0,0,0.72,0.24,0.72,0.15,1.56,0.11,3.67,0.89,-4.33,6.33,-2,3.67,0.98,-2.29,4
55,108,9,0,0,6.39,22.51,3.39,10.11,8.67,5.11,14.11,6.78,-10.67,16.33,-5.67,14.11,0.71,-2.28,4
18,142,9,0,0,0.78,0.65,0.28,0.15,0.56,0.11,1.33,0.22,-1.33,2.33,-1,1.33,0.42,-2.16,4
96,96,9,0,0,1,1.51,0.83,0.3,6.3,2.67,11.89,4.33,-10.89,16.78,-5.89,11.89,0.78,-2.28,4
19,145,9,0,0,0.89,1.67,2.11,4.39,2.07,0.67,3.56,2,-4.22,4.44,-0.22,3.56,0.46,-2.57,4
3,78,9,0,0.11,14.83,356.17,43.33,662.36,79.67,70.78,91.44,76.78,-26.67,35.33,-8.67,91.44,0.27,-2.41,4
50,109,9,0,0,2.22,1.23,2,5.91,5.67,2.56,9.67,4.78,-9.33,12,-2.67,9.67,0.76,-2.41,4
41,77,9,0.11,0,1.78,0.65,1.61,1.57,5,1.22,10.22,3.56,-11.33,15.67,-4.33,10.22,0.89,-2.35,4
60,132,9,0,0,0.11,0.03,0.22,0.03,0.37,0,1.11,0,-1.11,2.22,-1.11,1.11,0.89,-2.09,4
100,111,9,0,0,3.72,20.95,4.11,19.5,4.89,2.22,9.11,3.33,-8,12.67,-4.67,9.11,0.86,-2.22,4
37,76,9,0,0,1.78,0.92,1.83,1.81,8.26,3.78,13.33,7.67,-13.44,15.22,-1.78,13.33,0.72,-2.52,4
2,88,9,0,0,3.61,7.22,2.5,5.86,7.78,3.56,13.33,6.44,-12.67,16.67,-4,13.33,0.75,-2.39,4
139,121,9,0,0,1.06,0.42,1.17,0.83,3.7,0.78,7.78,2.56,-8.78,12.22,-3.44,7.78,0.91,-2.35,4
31,96,9,0,0,2.33,3.6,2.78,6.16,3.78,1,8,2.33,-8.33,12.67,-4.33,8,0.91,-2.27,4
26,137,9,0,0,0.06,0.02,0.11,0.03,0.26,0,0.78,0,-0.78,1.56,-0.78,0.78,0.78,-2.09,4
68,107,9,0.11,0,1.11,3.14,1.11,2.56,1.78,0.22,4.56,0.56,-4.67,8.33,-3.67,4.56,0.98,-2.15,4
130,102,9,0,0,7.28,73.8,9.44,90.92,14.37,10.11,20.22,12.78,-12.78,17.56,-4.78,20.22,0.58,-2.38,4
127,81,9,0,0,24.33,442.18,22.11,263.1,42.56,34.89,51.78,41,-23,27.67,-4.67,51.78,0.37,-2.48,4
74,129,9,0,0,0.22,0.03,0.11,0.03,0.52,0,1.56,0,-1.56,3.11,-1.56,1.56,1,-2.09,4
75,98,9,0,0,3.94,45.84,4.67,39.29,5.52,2.33,10.44,3.78,-9.56,14.78,-5.22,10.44,0.87,-2.27,4
39,77,9,0.11,0,1.83,1.81,2.39,0.77,7.7,3.22,13.11,6.78,-13.44,16.22,-2.78,13.11,0.76,-2.47,4
49,116,9,0,0,1.33,0.31,2.11,1.32,3,0.89,6,2.11,-6.33,9,-2.67,6,0.88,-2.31,4
31,68,9,0,0,27.94,203.35,18.28,338.64,47.19,38.56,60.11,42.89,-25.89,38.78,-12.89,60.11,0.41,-2.31,4
94,144,9,0,0,0.44,0.12,0.5,0.17,1.15,0,3.44,0,-3.44,6.89,-3.44,3.44,1,-2.09,4
75,131,9,0,0,0.22,0.03,0.33,0.04,0.52,0,1.56,0,-1.56,3.11,-1.56,1.56,1,-2.09,4
122,123,9,0,0,0.61,0.37,0.5,0.21,1.19,0,3.33,0.22,-3.56,6.44,-2.89,3.33,1,-2.14,4
76,106,9,0,0,1.83,3.54,2.22,3.72,3.67,1,7.89,2.11,-8,12.67,-4.67,7.89,0.9,-2.26,4
82,138,9,0,0,0.89,0.52,0.89,0.39,1.41,0,3.78,0.44,-4.22,7.11,-2.89,3.78,1,-2.17,4
106,136,9,0,0,0.33,0.18,0.39,0.11,0.7,0.11,1.89,0.11,-1.78,3.56,-1.78,1.89,0.96,-2.09,4
95,95,9,0,0,0.72,0.82,1.11,0.25,6.48,2.33,12.56,4.56,-12.44,18.22,-5.78,12.56,0.82,-2.32,4
120,89,9,0.11,0,4,9.56,5.83,11.86,10.48,5.78,17.11,8.56,-14.11,19.89,-5.78,17.11,0.69,-2.36,4
7,134,9,0,0,0.06,0.02,0.06,0.02,0.04,0,0.11,0,-0.11,0.22,-0.11,0.11,0.11,-2.09,4
99,132,9,0,0,0.44,0.39,0.56,0.79,0.74,0.11,2,0.11,-1.89,3.78,-1.89,2,0.98,-2.09,4
52,102,9,0,0,0.72,0.51,0.83,0.57,2.89,0.67,6.33,1.67,-6.67,10.33,-3.67,6.33,0.9,-2.26,4
127,143,9,0,0,1.5,0.12,0.89,0.61,4.19,0.89,9.44,2.22,-9.89,15.78,-5.89,9.44,0.92,-2.26,4
78,100,9,0,0,1.56,8.3,2.56,8.83,4.59,1.44,9.44,2.89,-9.44,14.56,-5.11,9.44,0.88,-2.28,4
72,111,9,0,0,0.5,0.3,0.94,1.4,1.3,0,3.56,0.33,-3.89,6.78,-2.89,3.56,1,-2.14,4
129,91,9,0,0.11,27.28,752.24,25.28,377.93,44.3,38.44,52.67,41.78,-17.56,25.11,-7.56,52.67,0.35,-2.32,4
33,142,9,0,0,0.11,0.03,0.11,0.03,0.04,0,0.11,0,-0.11,0.22,-0.11,0.11,0.11,-2.09,4
87,135,9,0,0,0.39,0.24,0.33,0.18,0.96,0,2.78,0.11,-2.89,5.44,-2.56,2.78,1,-2.12,4
138,137,9,0.11,0,1.67,1.78,1,0.18,7.63,3.11,13.89,5.89,-13.56,18.78,-5.22,13.89,0.78,-2.36,4
40,95,9,0,0.11,1.28,1.57,1.61,1.22,4.63,1,9.22,3.67,-10.89,13.78,-2.89,9.22,0.91,-2.43,4
127,120,9,0,0,0.5,0.48,0.72,0.6,1.52,0.11,4.11,0.33,-4.22,7.78,-3.56,4.11,0.98,-2.13,4
96,133,9,0,0,0.06,0.02,0.22,0.03,0.48,0,1.44,0,-1.44,2.89,-1.44,1.44,1,-2.09,4
4,96,9,0,0,2.22,2.96,1.56,2.25,3.56,0.89,7.78,2,-8,12.67,-4.67,7.78,0.91,-2.24,4
108,144,9,0,0,0.39,0.15,0.22,0.07,0.96,0,2.89,0,-2.89,5.78,-2.89,2.89,1,-2.09,4
42,138,9,0,0,0.44,1.19,0.44,1.19,0.3,0.11,0.67,0.11,-0.56,1.11,-0.56,0.67,0.09,-2.09,4
61,119,9,0,0,0.83,0.83,1.06,0.95,1.22,0.11,3.22,0.33,-3.33,6,-2.67,3.22,0.98,-2.13,4
131,125,9,0,0,0.61,0.37,0.5,0.3,1.37,0,3.89,0.22,-4.11,7.56,-3.44,3.89,1,-2.13,4
58,124,9,0.11,0,1.11,1.14,0.56,0.47,1.15,0.11,2.78,0.56,-3.11,4.89,-1.78,2.78,0.98,-2.18,4
6,120,9,0,0,0.33,0.09,0.5,0.08,1.15,0.22,3,0.22,-2.78,5.56,-2.78,3,1,-2.06,4
97,123,9,0,0,0.39,0.02,0.17,0.08,1.15,0,3.44,0,-3.44,6.89,-3.44,3.44,1,-2.09,4
80,87,9,0,0.11,24.39,573,44.72,1386.33,67.44,58.78,79,64.56,-26,34.67,-8.67,79,0.31,-2.42,4
30,91,9,0,0,3.39,6.46,3.28,9.04,6.26,2.44,12.11,4.22,-11.44,17.56,-6.11,12.11,0.82,-2.28,4
